popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,music_genre
0.0,0.00185,0.657,248480.0,0.91,0.5539999999999999,F#,0.471,-5.256,Minor,0.174,0.0,0.718,Electronic
0.0,0.00376,0.434,122600.0,0.386,0.846,F,0.077,-13.214,Minor,0.0264,75.025,0.261,Anime
0.0,0.024,0.513,269667.0,0.852,1.49e-05,B,0.447,-6.944,Minor,0.0453,110.089,0.665,Country
0.0,0.159,0.578,194453.0,0.569,0.0,C#,0.105,-7.862,Major,0.0356,100.038,0.187,Country
0.0,0.336,0.802,206667.0,0.616,0.0,E,0.0681,-5.019,Major,0.0696,169.778,0.748,Alternative
0.0,0.7979999999999999,0.326,477440.0,0.134,0.631,G#,0.0893,-18.478,Major,0.0367,98.64,0.114,Classical
0.0,0.868,0.564,455000.0,0.332,0.2019999999999999,D,0.121,-17.268,Minor,0.0365,136.659,0.619,Classical
0.0,0.899,0.293,402200.0,0.143,0.6459999999999999,A#,0.218,-20.706,Major,0.0441,84.134,0.2239999999999999,Classical
0.0,0.913,0.222,357000.0,0.149,1.88e-05,A#,0.4039999999999999,-21.393,Minor,0.066,84.55,0.113,Classical
0.0,0.918,0.1009999999999999,436867.0,0.0792,0.0505,A#,0.62,-25.364,Major,0.0419,89.712,0.0362,Classical
0.0,0.921,0.358,128307.0,0.0502,0.0,A,0.119,-25.171,Minor,0.0554,139.358,0.0911,Classical
0.0,0.939,0.276,120347.0,0.0512,0.179,A,0.103,-21.306,Major,0.0415,65.13600000000001,0.162,Classical
0.0,0.944,0.351,183240.0,0.23,0.746,F,0.424,-15.64,Major,0.0398,140.847,0.1119999999999999,Classical
0.0,0.951,0.3939999999999999,89787.0,0.168,1.25e-05,G,0.493,-23.764,Minor,0.0644,94.437,0.4039999999999999,Classical
0.0,0.952,0.2739999999999999,639093.0,0.153,0.895,D,0.0905,-16.921,Major,0.0414,117.318,0.0739,Classical
0.0,0.952,0.282,229520.0,0.17,0.000146,G,0.143,-22.984,Minor,0.0916,146.524,0.0675,Classical
0.0,0.954,0.258,439173.0,0.0609,2.34e-05,D,0.14,-23.251,Major,0.0449,80.35600000000001,0.0387,Classical
0.0,0.956,0.3429999999999999,385093.0,0.12,5.539999999999999e-05,D,0.7240000000000001,-24.19,Major,0.0688,86.55,0.208,Classical
0.0,0.956,0.392,311947.0,0.0847,0.787,D,0.1159999999999999,-22.793000000000003,Major,0.051,68.983,0.519,Classical
0.0,0.957,0.196,387840.0,0.0755,0.000565,F,0.71,-21.435,Major,0.0534,71.146,0.1,Classical
0.0,0.958,0.348,261667.0,0.0595,2.65e-05,G,0.0843,-26.631,Major,0.0555,132.982,0.13,Classical
0.0,0.96,0.298,411947.0,0.0855,8.08e-06,G#,0.6779999999999999,-24.659,Major,0.0592,0.0,0.0394,Classical
0.0,0.964,0.304,68987.0,0.00536,0.0151,F#,0.0561,-34.042,Minor,0.0568,82.853,0.1169999999999999,Classical
0.0,0.967,0.358,102600.0,0.0166,0.0,A,0.255,-28.534,Major,0.0691,40.171,0.5539999999999999,Classical
0.0,0.971,0.319,199480.0,0.0453,1.3e-05,G,0.2789999999999999,-31.834,Minor,0.0674,118.829,0.105,Classical
0.0,0.978,0.306,295160.0,0.124,0.176,C#,0.127,-18.52,Major,0.0601,93.401,0.457,Classical
0.0,0.981,0.377,247525.0,0.113,0.905,D#,0.146,-20.774,Major,0.0427,68.426,0.11,Classical
0.0,0.981,0.537,84920.0,0.103,0.931,G#,0.225,-22.631,Major,0.046,120.758,0.635,Classical
0.0,0.982,0.42,400653.0,0.0114,0.8490000000000001,C#,0.1009999999999999,-21.942,Major,0.0452,56.649,0.0738,Classical
0.0,0.984,0.351,218067.0,0.0766,0.0,G,0.6779999999999999,-28.317,Major,0.317,66.263,0.0757,Classical
0.0,0.989,0.324,143073.0,0.00742,0.918,D#,0.0891,-33.965,Major,0.0367,76.749,0.118,Classical
0.0,0.992,0.375,313640.0,0.0135,0.921,C#,0.132,-22.472,Major,0.054,77.361,0.065,Classical
0.0,0.993,0.242,65307.0,0.0756,0.965,A#,0.128,-29.324,Minor,0.0415,68.251,0.278,Classical
0.0,0.993,0.283,656667.0,0.146,0.888,C,0.181,-21.634,Minor,0.04,109.519,0.0855,Classical
0.0,0.993,0.29,276493.0,0.0183,0.938,D,0.121,-34.348,Major,0.0533,76.85,0.231,Classical
1.0,0.92,0.211,874640.0,0.265,0.774,C,0.863,-17.428,Major,0.0453,129.7,0.0897,Classical
1.0,0.949,0.2789999999999999,263733.0,0.24,0.0,C,0.146,-22.428,Minor,0.482,83.478,0.306,Classical
2.0,0.885,0.108,-1.0,0.0838,0.313,C,0.0693,-20.624,Major,0.0403,0.0,0.0392,Classical
2.0,0.974,0.425,156600.0,0.185,0.00402,A,0.0531,-14.218,Major,0.0537,132.458,0.215,Classical
2.0,0.982,0.372,-1.0,0.159,1.46e-06,G,0.165,-21.129,Major,0.0364,135.61700000000002,0.512,Classical
2.0,0.995,0.485,97093.0,0.0721,0.8320000000000001,B,0.153,-24.557,Minor,0.0342,84.603,0.214,Classical
3.0,0.97,0.487,40704.0,0.1159999999999999,0.0,D,0.487,-20.608,Major,0.442,70.71600000000001,0.365,Classical
3.0,0.992,0.1639999999999999,190907.0,0.127,0.408,D#,0.124,-22.879,Major,0.0513,169.672,0.0595,Classical
4.0,0.0285,0.436,247360.0,0.495,0.00943,F,0.0816,-14.124,Major,0.0361,128.418,0.375,Blues
